temperatura_sala,consumo_iluminacion,temperatura_exterior,humedad_exterior,temperatura_meteorologica,hora,dia_semana,mes,es_fin_de_semana_enc,rango_termico_enc
0.8063865546218467,0.0,0.7652035407473186,0.9275362318840581,0.5991902834008097,0.08695652173913043,0.5,1.3333333333333333,0,2
0.8043926661573761,0.0,0.7614735231258709,0.9275362318840581,0.5937921727395413,0.08695652173913043,0.5,1.3333333333333333,0,2
0.8023987776928936,0.0,0.757743505504427,0.9275362318840581,0.5883940620782724,0.08695652173913043,0.5,1.3333333333333333,0,2
0.8004048892284235,0.0,0.754013487882983,0.9275362318840581,0.5829959514170041,0.08695652173913043,0.5,1.3333333333333333,0,2
0.7984110007639413,0.0,0.7502834702615353,0.9275362318840581,0.5775978407557356,0.08695652173913043,0.5,1.3333333333333333,0,2
0.7964171122994694,0.0,0.7465534526400914,0.9275362318840581,0.5721997300944667,0.08695652173913043,0.5,1.3333333333333333,0,2
0.7944232238349882,0.0,0.7428234350186473,0.9275362318840581,0.5668016194331984,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7924293353705176,0.0,0.7390934173971997,0.9275362318840581,0.564102564102564,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7904354469060346,0.0,0.7353633997757558,0.9275362318840581,0.56140350877193,0.13043478260869565,0.5,1.3333333333333333,0,2
0.788441558441553,0.0,0.7316333821543117,0.9275362318840581,0.5587044534412956,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7864476699770824,0.0,0.7279033645328641,0.9275362318840581,0.5560053981106611,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7844537815125998,0.0,0.7241733469114202,0.9275362318840581,0.5533063427800271,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7824598930481292,0.0,0.7204433292899761,0.9275362318840581,0.5506072874493926,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7804660045836467,0.0,0.7167133116685286,0.9347826086956521,0.5465587044534413,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7784721161191761,0.0,0.7129832940470846,0.9420289855072463,0.5425101214574899,0.17391304347826086,0.5,1.3333333333333333,0,2
0.776478227654694,0.0,0.7092532764256406,0.9492753623188406,0.5384615384615384,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7744843391902225,0.0,0.7055232588041931,0.9565217391304348,0.534412955465587,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7724904507257409,0.0,0.701793241182749,0.963768115942029,0.5303643724696355,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7704965622612707,0.0,0.698063223561305,0.9710144927536233,0.5263157894736842,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7685026737967877,0.0,0.6943332059398575,0.9758454106280188,0.5310391363022944,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7665087853323176,0.0,0.6906031883184134,0.980676328502416,0.535762483130904,0.21739130434782608,0.5,1.3333333333333333,0,2
0.764514896867835,0.0,0.6868731706969695,0.9855072463768115,0.5404858299595141,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7625210084033645,0.0,0.6831431530755254,0.9903381642512072,0.5452091767881243,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7605271199388823,0.0,0.6794131354540779,0.9951690821256043,0.5499325236167341,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7585332314744104,0.0,0.6756831178326339,1.0,0.554655870445344,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7565393430099292,0.0,0.6719531002111898,1.0,0.5533063427800271,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7545454545454586,0.0,0.6682230825897423,1.0,0.5519568151147097,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7525515660809752,0.0,0.6644930649682983,1.0,0.5506072874493926,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7505576776165055,0.0,0.6607630473468542,1.0,0.5492577597840758,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7485637891520234,0.14285714285714285,0.6570330297254067,1.0,0.5479082321187583,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7465699006875528,0.0,0.6533030121039627,1.0,0.5465587044534413,0.30434782608695654,0.5,1.3333333333333333,0,2
0.7445760122230707,0.0,0.6495729944825187,0.9987922705314014,0.5533063427800271,0.30434782608695654,0.5,1.3333333333333333,0,2
0.7425821237586006,0.0,0.6458429768610712,0.9975845410628015,0.5600539811066125,0.30434782608695654,0.5,1.3333333333333333,0,2
0.7405882352941175,0.0,0.6421129592396271,0.9963768115942029,0.5668016194331984,0.30434782608695654,0.5,1.3333333333333333,0,2
0.8254117647058823,0.0,0.6677024309998172,0.9951690821256043,0.5735492577597842,0.30434782608695654,0.5,1.3333333333333333,0,2
0.8818487394958001,0.0,0.701578017425213,0.9939613526570044,0.5802968960863697,0.30434782608695654,0.5,1.3333333333333333,0,2
0.9639999999999997,0.0,0.734722476086028,0.9927536231884058,0.5870445344129555,0.34782608695652173,0.5,1.3333333333333333,0,2
1.0581512605041998,0.0,0.7393529519283495,0.9915458937198072,0.5937921727395413,0.34782608695652173,0.5,1.3333333333333333,0,2
1.1105882352941172,0.0,0.7563255607488832,0.9903381642512072,0.6005398110661267,0.34782608695652173,0.5,1.3333333333333333,0,2
1.1423529411764701,0.0,0.7773715956863461,0.9891304347826086,0.6072874493927125,0.34782608695652173,0.5,1.3333333333333333,0,2
1.1762352941176466,0.0,0.8029610674465362,0.98792270531401,0.6140350877192996,0.34782608695652173,0.5,1.3333333333333333,0,2
1.2109243697478937,0.0,0.8267227197952842,0.9867149758454101,0.6207827260458826,0.34782608695652173,0.5,1.3333333333333333,0,2
1.2623529411764702,0.0,0.8419545482239701,0.9855072463768115,0.6275303643724697,0.3913043478260869,0.5,1.3333333333333333,0,2
1.3068907563025174,0.0,0.8566989581429354,0.9541062801932363,0.6518218623481781,0.3913043478260869,0.5,1.3333333333333333,0,2
1.3411764705882352,0.0,0.8721744958264779,0.9227053140096624,0.6761133603238866,0.3913043478260869,0.5,1.3333333333333333,0,2
1.3495798319327765,0.0,0.8852129409614329,0.8913043478260869,0.7004048582995952,0.3913043478260869,0.5,1.3333333333333333,0,2
1.364705882352941,0.0,0.8966672759398024,0.8599033816425117,0.7246963562753037,0.3913043478260869,0.5,1.3333333333333333,0,2
1.3304201680672232,0.0,0.8915493815877642,0.8285024154589378,0.7489878542510122,0.3913043478260869,0.5,1.3333333333333333,0,2
1.3302941176470584,0.0,0.9004447693901185,0.7971014492753623,0.7732793522267206,0.43478260869565216,0.5,1.3333333333333333,0,2
1.352941176470588,0.0,0.9075123377810272,0.7632850241545899,0.7908232118758421,0.43478260869565216,0.5,1.3333333333333333,0,2
1.361344537815129,0.0,0.9148236154267959,0.7294685990338159,0.8083670715249677,0.43478260869565216,0.5,1.3333333333333333,0,2
1.364705882352941,0.0,0.9270090781697422,0.6956521739130435,0.8259109311740891,0.43478260869565216,0.5,1.3333333333333333,0,2
1.3630252100840352,0.0,0.945530981539024,0.661835748792271,0.8434547908232105,0.43478260869565216,0.5,1.3333333333333333,0,2
1.352941176470588,0.0,0.9501614573813453,0.628019323671497,0.8609986504723361,0.43478260869565216,0.5,1.3333333333333333,0,2
1.3445378151260468,0.0,0.9563760433802484,0.5942028985507246,0.8785425101214575,0.4782608695652174,0.5,1.3333333333333333,0,2
1.3282352941176467,0.0,0.9658807043197477,0.5772946859903376,0.8832658569500688,0.4782608695652174,0.5,1.3333333333333333,0,2
1.3215126050420116,0.0,0.9635654663985853,0.5603864734299522,0.8879892037786762,0.4782608695652174,0.5,1.3333333333333333,0,2
1.3101176470588236,0.0,0.9513800036556388,0.5434782608695652,0.8927125506072875,0.4782608695652174,0.5,1.3333333333333333,0,2
1.3025210084033645,0.0,0.954060805459086,0.5265700483091783,0.8974358974358988,0.4782608695652174,0.5,1.3333333333333333,0,2
1.2941176470588236,0.14285714285714285,0.9611283738499978,0.5096618357487928,0.9021592442645061,0.4782608695652174,0.5,1.3333333333333333,0,2
1.276638655462188,0.0,0.9658807043197477,0.49275362318840576,0.9068825910931174,0.5217391304347826,0.5,1.3333333333333333,0,2
1.2623529411764702,0.0,0.9634436117711569,0.46376811594202905,0.9197031039136316,0.5217391304347826,0.5,1.3333333333333333,0,2
1.2500840336134467,0.0,0.9735575458478045,0.4347826086956522,0.9325236167341415,0.5217391304347826,0.5,1.3333333333333333,0,2
1.2352941176470587,0.0,0.9830622067873038,0.4057971014492754,0.945344129554656,0.5217391304347826,0.5,1.3333333333333333,0,2
1.2346020761245644,0.0,1.0012185462742933,0.37681159420289856,0.9581646423751701,0.5217391304347826,0.5,1.3333333333333333,0,2
1.2235294117647058,0.0,1.0012185462742933,0.34782608695652173,0.9709851551956798,0.5217391304347826,0.5,1.3333333333333333,0,2
1.2027450980392105,0.0,0.9965271431182599,0.3188405797101449,0.9838056680161944,0.5652173913043478,0.5,1.3333333333333333,0,2
1.1988235294117644,0.0,0.9929324316090915,0.3067632850241552,0.9871794871794859,0.5652173913043478,0.5,1.3333333333333333,0,2
1.1912605042016822,0.14285714285714285,1.0121854627429463,0.2946859903381637,0.9905533063427814,0.5652173913043478,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.0232742338390313,0.28260869565217395,0.993927125506073,0.5652173913043478,0.5,1.3333333333333333,0,1
1.1781512605042,0.0,1.0378967891305684,0.2705314009661842,0.9973009446693645,0.5652173913043478,0.5,1.3333333333333333,0,1
1.174117647058823,0.0,1.0308292207396563,0.2584541062801927,1.0006747638326599,0.5652173913043478,0.5,1.3333333333333333,0,1
1.1610084033613413,0.0,1.0405775909340156,0.24637681159420288,1.0040485829959513,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1517647058823528,0.0,1.0415524279534527,0.2512077294685985,1.0067476383265868,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1401680672268941,0.0,1.0513007981478082,0.25603864734299575,1.0094466936572188,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1294117647058821,0.0,1.067263754341071,0.26086956521739135,1.0121457489878543,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1294117647058821,0.0,1.0794492170840173,0.26570048309178684,1.0148448043184894,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1294117647058821,0.14285714285714285,1.0904161335526703,0.2705314009661842,1.0175438596491215,0.6086956521739131,0.5,1.3333333333333333,0,1
1.119327731092435,0.0,1.0977274111984388,0.2753623188405797,1.020242914979757,0.6521739130434783,0.5,1.3333333333333333,0,1
1.1088235294117645,0.0,1.0989459574727363,0.2705314009661842,1.026990553306344,0.6521739130434783,0.5,1.3333333333333333,0,1
1.1058823529411763,0.0,1.0965088649241455,0.26570048309178684,1.033738191632927,0.6521739130434783,0.5,1.3333333333333333,0,1
1.0966386554621879,0.0,1.1015049046487548,0.26086956521739135,1.040485829959514,0.6521739130434783,0.5,1.3333333333333333,0,1
1.0929411764705883,0.0,1.0990678121001645,0.25603864734299575,1.047233468286101,0.6521739130434783,0.5,1.3333333333333333,0,1
1.0929411764705883,0.0,1.0890757326509484,0.2512077294685985,1.053981106612684,0.6521739130434783,0.5,1.3333333333333333,0,1
1.0929411764705883,0.0,1.0890757326509484,0.24637681159420288,1.0607287449392713,0.6956521739130435,0.5,1.3333333333333333,0,1
1.0929411764705883,0.0,1.1027234509230488,0.23913043478260876,1.0573549257759796,0.6956521739130435,0.5,1.3333333333333333,0,1
1.0828571428571412,0.14285714285714285,1.1027234509230488,0.23188405797101452,1.053981106612684,0.6956521739130435,0.5,1.3333333333333333,0,1
1.088235294117647,0.0,1.1128130140742094,0.2246376811594203,1.0506072874493926,0.6956521739130435,0.5,1.3333333333333333,0,1
1.0929411764705883,0.0,1.1191738256260282,0.21739130434782605,1.047233468286101,0.6956521739130435,0.5,1.3333333333333333,0,1
1.0929411764705883,0.0,1.1228294644489123,0.21014492753623193,1.0438596491228054,0.6956521739130435,0.5,1.3333333333333333,0,1
1.0878991596638692,0.0,1.111914771392016,0.2028985507246377,1.040485829959514,0.7391304347826086,0.5,1.3333333333333333,0,1
1.0905882352941176,0.0,1.0972399926887222,0.20531400966183633,1.0431848852901497,0.7391304347826086,0.5,1.3333333333333333,0,1
1.078151260504199,0.0,1.0927313714738327,0.2077294685990333,1.0458839406207814,0.7391304347826086,0.5,1.3333333333333333,0,1
1.0541176470588234,0.0,1.0879790410040833,0.21014492753623193,1.048582995951417,0.7391304347826086,0.5,1.3333333333333333,0,1
1.0396638655462225,0.0,1.1007128495704626,0.21256038647343056,1.0512820512820527,0.7391304347826086,0.5,1.3333333333333333,0,1
1.0317647058823527,0.0,1.1027234509230488,0.21497584541062742,1.053981106612684,0.7391304347826086,0.5,1.3333333333333333,0,1
1.0223529411764705,0.0,1.1002863583744578,0.21739130434782605,1.05668016194332,0.7826086956521738,0.5,1.3333333333333333,0,1
1.0117647058823527,0.0,1.0976055565710108,0.2246376811594203,1.053981106612684,0.7826086956521738,0.5,1.3333333333333333,0,1
1.0050420168067176,0.0,1.1027234509230488,0.23188405797101452,1.0512820512820527,0.7826086956521738,0.5,1.3333333333333333,0,1
0.9952941176470584,0.0,1.080789617985743,0.23913043478260876,1.048582995951417,0.7826086956521738,0.5,1.3333333333333333,0,1
0.9985294117647057,0.0,1.0637299701456149,0.24637681159420288,1.0458839406207814,0.7826086956521738,0.5,1.3333333333333333,0,1
0.9973856209150351,0.0,1.0576372387741435,0.2536231884057971,1.0431848852901497,0.7826086956521738,0.5,1.3333333333333333,0,1
0.9999999999999998,0.0,1.055200146225553,0.26086956521739135,1.040485829959514,0.8260869565217391,0.5,1.3333333333333333,0,1
0.9882352941176469,0.0,1.0625114238713216,0.2705314009661842,1.035762483130903,0.8260869565217391,0.5,1.3333333333333333,0,1
0.9952941176470584,0.0,1.0716505209285323,0.2801932367149753,1.0310391363022955,0.8260869565217391,0.5,1.3333333333333333,0,1
0.9882352941176469,0.0,1.0634253335770425,0.2898550724637682,1.0263157894736843,0.8260869565217391,0.5,1.3333333333333333,0,1
0.9882352941176469,0.0,1.0293669652105026,0.29951690821256094,1.0215924426450724,0.8260869565217391,0.5,1.3333333333333333,0,1
0.9882352941176469,0.0,1.0040212027051727,0.30917874396135203,1.0168690958164655,0.8260869565217391,0.5,1.3333333333333333,0,1
0.9849999999999997,0.2857142857142857,0.9782987986241491,0.3188405797101449,1.0121457489878543,0.8695652173913043,0.5,1.3333333333333333,0,1
0.9752941176470589,0.2857142857142857,0.9722171449460792,0.335748792270532,1.0033738191632913,0.8695652173913043,0.5,1.3333333333333333,0,1
0.9685714285714233,0.14285714285714285,0.9585694266739788,0.35265700483091733,0.9946018893387325,0.8695652173913043,0.5,1.3333333333333333,0,1
0.9635294117647055,0.0,0.9393163955401205,0.3695652173913043,0.9858299595141702,0.8695652173913043,0.5,1.3333333333333333,0,1
0.9635294117647055,0.14285714285714285,0.9138487784073588,0.3864734299516914,0.9770580296896073,0.8695652173913043,0.5,1.3333333333333333,0,2
0.9529411764705877,0.42857142857142855,0.8941083287637832,0.40338164251207675,0.9682860998650487,0.8695652173913043,0.5,1.3333333333333333,0,2
0.9512605042016824,0.14285714285714285,0.8771705355510875,0.42028985507246375,0.9595141700404858,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9411764705882353,0.0,0.8685797843173095,0.4492753623188406,0.9466936572199717,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9411764705882353,0.14285714285714285,0.858892341436666,0.4782608695652174,0.9338731443994612,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9294117647058819,0.2857142857142857,0.8491439712423066,0.5072463768115942,0.9210526315789473,0.9130434782608695,0.5,1.3333333333333333,0,2
0.922016806722693,0.2857142857142857,0.8356181075976348,0.5362318840579711,0.9082321187584332,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9141176470588233,0.2857142857142857,0.8261134466581357,0.5652173913043479,0.895411605937923,0.9130434782608695,0.5,1.3333333333333333,0,2
0.904705882352941,0.2857142857142857,0.8149028209346261,0.5942028985507246,0.882591093117409,0.9565217391304348,0.5,1.3333333333333333,0,2
0.8941176470588232,0.2857142857142857,0.8051544507402668,0.6038647342995174,0.8758434547908219,0.9565217391304348,0.5,1.3333333333333333,0,2
0.8924369747899175,0.2857142857142857,0.794187534271614,0.6135265700483088,0.869095816464239,0.9565217391304348,0.5,1.3333333333333333,0,2
0.8823529411764708,0.2857142857142857,0.7919941509778834,0.6231884057971016,0.8623481781376519,0.9565217391304348,0.5,1.3333333333333333,0,2
0.8823529411764708,0.2857142857142857,0.7883385121549991,0.6328502415458943,0.8556005398110649,0.9565217391304348,0.5,1.3333333333333333,0,2
0.8705882352941174,0.2857142857142857,0.7883385121549991,0.6425120772946855,0.8488529014844818,0.9565217391304348,0.5,1.3333333333333333,0,2
0.8650420168067166,0.2857142857142857,0.783220617802961,0.6521739130434783,0.8421052631578948,1.0,0.5,1.3333333333333333,0,2
0.8576470588235294,0.2857142857142857,0.7771888137452019,0.6594202898550725,0.8353576248313077,1.0,0.5,1.3333333333333333,0,2
0.8492436974789881,0.2857142857142857,0.7685980625114239,0.6666666666666667,0.8286099865047247,1.0,0.5,1.3333333333333333,0,2
0.8416470588235294,0.2857142857142857,0.7614086394930835,0.673913043478261,0.8218623481781377,1.0,0.5,1.3333333333333333,0,2
0.8383193277310939,0.2857142857142857,0.754097361847315,0.681159420289855,0.8151147098515507,1.0,0.5,1.3333333333333333,0,2
0.8352941176470587,0.14285714285714285,0.7477609212209835,0.6884057971014492,0.8083670715249677,1.0,0.5,1.3333333333333333,0,2
0.8268907563025178,0.14285714285714285,0.7455675379272528,0.6956521739130435,0.8016194331983806,0.0,0.6666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.7466642295741179,0.698067632850242,0.7995951417004049,0.0,0.6666666666666666,1.3333333333333333,0,2
0.8168067226890694,0.14285714285714285,0.7466642295741179,0.7004830917874392,0.7975708502024291,0.0,0.6666666666666666,1.3333333333333333,0,2
